experiment_id,cache,model,template,feature_set,target,input_dim,global_score,macro_recall_at,macro_recall_isAt,fit_seconds
T1.4or5_mask_grid_handcrafted_rf_at_at-test,(none),handcrafted-features,—,handcrafted,at,36,0.5813422688422689,0.6626845376845377,0.5,0.0
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_mask_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M3,mask,at,768,0.5736531986531987,0.6473063973063974,0.5,9.156035640000482
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10_mask_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M3,mask,at,768,0.5736531986531987,0.6473063973063974,0.5,10.355382760999419
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_concat_l_t_at_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7.npz,xlm-roberta-large,M2,concat_l_t,at,5135,0.5608650608650609,0.6217301217301218,0.5,35.700357519000136
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_spec10_concat_l_t_at_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7_spec10.npz,xlm-roberta-large,M2,concat_l_t,at,5135,0.5608650608650609,0.6217301217301218,0.5,36.82130154100014
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_concat_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M4,concat_t,isAt,2319,0.5593859649122807,0.3333333333333333,0.785438596491228,2.323623874999612
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10_concat_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M4,concat_t,isAt,2319,0.5593859649122807,0.3333333333333333,0.785438596491228,1.62325848600085
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_mask_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M2,mask,at,768,0.5555393680393681,0.6110787360787361,0.5,11.976998488999925
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10_mask_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,mask,at,768,0.5555393680393681,0.6110787360787361,0.5,11.806317700000363
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_concat_l_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M3,concat_l_t,at,3855,0.5550537425537425,0.6101074851074851,0.5,25.39661770099974
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10_concat_l_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M3,concat_l_t,at,3855,0.5550537425537425,0.6101074851074851,0.5,26.68347510500007
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10_concat_spec_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M4,concat_spec,isAt,2329,0.5544736842105263,0.3333333333333333,0.7756140350877193,2.042134770999837
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_mask_layers_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M2,mask_layers,at,2304,0.5543738668738669,0.6087477337477337,0.5,10.36424777800039
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10_mask_layers_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,mask_layers,at,2304,0.5543738668738669,0.6087477337477337,0.5,10.834369729999707
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_mask_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M3,mask,isAt,768,0.5526315789473684,0.3333333333333333,0.7719298245614035,5.550886500999695
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10_mask_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M3,mask,isAt,768,0.5526315789473684,0.3333333333333333,0.7719298245614035,4.6106313299997055
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_concat_l_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_l_t,at,3855,0.551929551929552,0.6038591038591038,0.5,23.601430811999307
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10_concat_l_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_l_t,at,3855,0.551929551929552,0.6038591038591038,0.5,25.717435412999293
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_mask_layers_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M4,mask_layers,at,2304,0.5507640507640508,0.6015281015281015,0.5,12.351086527000007
