sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
125,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_saulmaise,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
146,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_saint_pierre,1797_Perouse_Voyage_chunk96.tsv-NIL_malheureuses,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
168,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_marius,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
197,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_joseph,1797_Perouse_Voyage_chunk3474.tsv_Q656_petersbourg,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
200,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_guillaume,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
201,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_pierre_moulard_sanson,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
202,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3474.tsv_Q1479_bourdeaux,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
203,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv_Q502162_nicolas_sanson,1797_Perouse_Voyage_chunk3474.tsv_Q1479_bourdeaux,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
214,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_matilde,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q211953_troye,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
222,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q220_rome,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
233,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_louis_de_baviere,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
248,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_frezier,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
