sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
176,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_thalmondoys,1542_Rabelais_Gargantua_chunk35.tsv-NIL_olone,FALSE,0.924688,0.075312,0.849375,0.267168,0.385442,0.268033,FALSE,TRUE,1
383,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q129857_françois,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.955981,0.044019,0.911963,0.180512,0.260423,0.17423,FALSE,TRUE,1
210,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q211953_troye,FALSE,0.957912,0.042088,0.915825,0.174523,0.251784,0.16798,FALSE,TRUE,1
277,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_selim,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q16869_constantinople,FALSE,0.957912,0.042088,0.915825,0.174523,0.251784,0.16798,FALSE,TRUE,1
212,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q211953_troye,FALSE,0.958847,0.041153,0.917694,0.171591,0.247553,0.16493,FALSE,TRUE,1
379,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_robert,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.959459,0.040541,0.918919,0.169659,0.244766,0.162924,FALSE,TRUE,1
450,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_montecuculi,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.959459,0.040541,0.918919,0.169659,0.244766,0.162924,FALSE,TRUE,1
247,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_poncel_de_la_haye,1797_Perouse_Voyage_chunk227.tsv-NIL_ile_de_l_ascencaon,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,1
435,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv-NIL_boisgency,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,1
371,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_philippe,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.960063,0.039937,0.920125,0.167745,0.242005,0.16094,FALSE,TRUE,1
410,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_arnaud,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.960063,0.039937,0.920125,0.167745,0.242005,0.16094,FALSE,TRUE,1
